task,env_id,algorithm,seed,configured_steps,final_eval_step,final_eval_mean,final_eval_std,best_eval_step,best_eval_mean,best_eval_std,num_envs,hidden_sizes,group,run_dir,experiment_name
HalfCheetah,HalfCheetah-v5,SAC,123,1000000,1000000,10142.7466678299,66.95165412697727,1000000,10142.7466678299,66.95165412697727,1,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/half_cheetah_sac,compare_half_cheetah_sac
HalfCheetah,HalfCheetah-v5,TD3,123,1000000,1000000,8970.395335887286,122.32877942372077,750000,8974.919086300953,100.82330227556142,1,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/half_cheetah_td3,compare_half_cheetah_td3
Hopper,Hopper-v5,DDPG,123,1000000,1000000,2219.4960361361505,1153.4418496307028,550000,2983.1174149155618,30.026585887360536,1,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/hopper_ddpg,compare_hopper_ddpg
Hopper,Hopper-v5,PPO,123,1000000,1000000,2642.7590162932875,905.1263313760345,550912,3631.732621872425,40.33858842162654,1,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/hopper_ppo,compare_hopper_ppo
Hopper,Hopper-v5,SAC,123,1000000,1000000,1233.3651201605796,50.54083963290878,675000,3240.30702932477,5.742859682907264,1,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/hopper_sac,compare_hopper_sac
Hopper,Hopper-v5,TD3,123,1000000,1000000,1040.049079567194,63.02386119628499,900000,1573.4869730949401,328.59955826514425,1,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/hopper_td3,compare_hopper_td3
LunarLanderContinuous,LunarLanderContinuous-v3,DDPG,123,1000000,1000000,155.83655325918477,157.8678748278654,425000,274.86190336045263,12.57094375135513,1,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/lunar_lander_continuous_ddpg,compare_lunar_lander_continuous_ddpg
LunarLanderContinuous,LunarLanderContinuous-v3,PPO,123,1000000,1000000,36.496620337618516,22.621947354996603,704512,123.72587605292765,113.32786317896954,16,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/lunar_lander_continuous_ppo,compare_lunar_lander_continuous_ppo
LunarLanderContinuous,LunarLanderContinuous-v3,SAC,123,1000000,1000000,284.35116330065745,12.359366351753351,775000,294.4707791905024,18.7983865710132,1,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/lunar_lander_continuous_sac,compare_lunar_lander_continuous_sac
LunarLanderContinuous,LunarLanderContinuous-v3,TD3,123,1000000,1000000,254.04251298528774,16.512513808312452,750000,273.2128892202407,16.416174724025094,1,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/lunar_lander_continuous_td3,compare_lunar_lander_continuous_td3
MountainCarContinuous,MountainCarContinuous-v0,DDPG,123,300000,300000,93.86801731079822,0.09140859788076258,220000,94.03873836510756,0.2099191278950259,1,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/mountain_car_continuous_ddpg,compare_mountain_car_continuous_ddpg
MountainCarContinuous,MountainCarContinuous-v0,PPO,123,300000,300000,-0.032872643035989316,2.1447956135920634e-05,230000,-7.859601629725067e-06,6.248923164208097e-06,1,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/mountain_car_continuous_ppo,compare_mountain_car_continuous_ppo
MountainCarContinuous,MountainCarContinuous-v0,SAC,123,300000,300000,-0.0013299331062512465,4.0564658726914354e-06,280000,-1.5868738017078607e-05,6.0864657144440765e-06,1,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/mountain_car_continuous_sac,compare_mountain_car_continuous_sac
MountainCarContinuous,MountainCarContinuous-v0,TD3,123,300000,300000,-99.900001488626,0.0,10000,-99.900001488626,0.0,1,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/mountain_car_continuous_td3,compare_mountain_car_continuous_td3
Pendulum,Pendulum-v1,DDPG,123,100000,100000,-100.00705094353762,48.26253520856058,100000,-100.00705094353762,48.26253520856058,1,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/pendulum_ddpg,compare_pendulum_ddpg
Pendulum,Pendulum-v1,PPO,123,100000,100000,-104.99168592047499,52.06792406315932,100000,-104.99168592047499,52.06792406315932,4,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/pendulum_ppo,compare_pendulum_ppo
Pendulum,Pendulum-v1,SAC,123,100000,100000,-100.00928593585267,47.943700586855044,100000,-100.00928593585267,47.943700586855044,1,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/pendulum_sac,compare_pendulum_sac
Pendulum,Pendulum-v1,TD3,123,100000,100000,-97.45569035757072,48.3587001149367,100000,-97.45569035757072,48.3587001149367,1,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/pendulum_td3,compare_pendulum_td3
Walker2d,Walker2d-v5,DDPG,123,1000000,1000000,1873.9199163686485,1485.9036853989867,575000,3419.3471048377455,1148.5750210475999,1,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/walker2d_ddpg,compare_walker2d_ddpg
Walker2d,Walker2d-v5,PPO,123,1000000,1000000,3408.742897715792,875.2037746579975,825344,4908.850384130235,42.5625424664267,1,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/walker2d_ppo,compare_walker2d_ppo
Walker2d,Walker2d-v5,SAC,123,1000000,1000000,1396.4342620523996,1739.0629923501933,950000,4128.546702247858,33.75550283781835,1,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/walker2d_sac,compare_walker2d_sac
Walker2d,Walker2d-v5,TD3,123,1000000,1000000,4331.628844945039,18.930905225302073,1000000,4331.628844945039,18.930905225302073,1,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/walker2d_td3,compare_walker2d_td3
MountainCarContinuous,MountainCarContinuous-v0,PPO,123,300000,70000,-15.362162030880171,0.28772103306693053,10000,-0.5829607300267619,0.23933925422387187,1,"[256, 256]",mountain_car_tuning,runs/continuous_action_compare/mountain_car_tuning/config_only_20260520_1710/ppo_std0_ent01_norm,tune_mountain_car_ppo_std0_ent01_norm
MountainCarContinuous,MountainCarContinuous-v0,PPO,123,300000,20000,-53.0894944039048,0.5521221749246399,20000,-53.0894944039048,0.5521221749246399,1,"[256, 256]",mountain_car_tuning,runs/continuous_action_compare/mountain_car_tuning/config_only_20260520_1710/ppo_std1_ent01_norm_lr3e4,tune_mountain_car_ppo_std1_ent01_norm_lr3e4
MountainCarContinuous,MountainCarContinuous-v0,PPO,123,300000,40000,-7.902713993770613,0.09804806813851309,10000,-2.3761743038094805,0.06416585864083069,1,"[256, 256]",mountain_car_tuning,runs/continuous_action_compare/mountain_car_tuning/config_only_20260520_1710/ppo_stdm05_ent02_norm,tune_mountain_car_ppo_stdm05_ent02_norm
MountainCarContinuous,MountainCarContinuous-v0,PPO,123,1000000,640000,95.91913955821178,0.33405934515264724,440320,96.2069173118485,0.35508504620709935,16,"[256, 256]",mountain_car_tuning,runs/continuous_action_compare/mountain_car_tuning/config_only_20260520_1710/ppo_vec16_std1_ent005_norm_lr3e4_1m,tune_mountain_car_ppo_vec16_std1_ent005_norm_lr3e4_1m
MountainCarContinuous,MountainCarContinuous-v0,SAC,123,300000,30000,-0.0017340337221469326,3.901348577293119e-05,20000,-0.00041241153512808465,7.908385999588553e-05,1,"[64, 64]",mountain_car_tuning,runs/continuous_action_compare/mountain_car_tuning/config_only_20260520_1710/sac_alpha01_g9999_fixedlike,tune_mountain_car_sac_alpha01_g9999_fixedlike
MountainCarContinuous,MountainCarContinuous-v0,SAC,123,300000,50000,-0.3684236824628897,0.0010306041711639242,10000,-0.3675367562158499,0.0004430493218013359,1,"[64, 64]",mountain_car_tuning,runs/continuous_action_compare/mountain_car_tuning/config_only_20260520_1710/sac_alpha01_g9999_ls50000_fixedlike,tune_mountain_car_sac_alpha01_g9999_ls50000_fixedlike
MountainCarContinuous,MountainCarContinuous-v0,SAC,123,300000,20000,-0.0003924612284216714,0.00014217705379646224,20000,-0.0003924612284216714,0.00014217705379646224,1,"[64, 64]",mountain_car_tuning,runs/continuous_action_compare/mountain_car_tuning/config_only_20260520_1710/sac_alpha02_g9999_fixedlike,tune_mountain_car_sac_alpha02_g9999_fixedlike
MountainCarContinuous,MountainCarContinuous-v0,SAC,123,1000000,60000,-0.003787744948249383,0.00020574030105127773,60000,-0.003787744948249383,0.00020574030105127773,1,"[64, 64]",mountain_car_tuning,runs/continuous_action_compare/mountain_car_tuning/config_only_20260520_1710/sac_alpha1_g9999_ls50000_fixedlike_1m,tune_mountain_car_sac_alpha1_g9999_ls50000_fixedlike_1m
MountainCarContinuous,MountainCarContinuous-v0,SAC,123,1000000,20000,-0.0007568178561086824,8.89663340938025e-06,20000,-0.0007568178561086824,8.89663340938025e-06,1,"[256, 256]",mountain_car_tuning,runs/continuous_action_compare/mountain_car_tuning/config_only_20260520_1710/sac_alpha5_g9999_ls0_fixedlike_1m,tune_mountain_car_sac_alpha5_g9999_ls0_fixedlike_1m
MountainCarContinuous,MountainCarContinuous-v0,SAC,123,1000000,20000,-0.00209109546651689,2.0824511767647067e-06,20000,-0.00209109546651689,2.0824511767647067e-06,1,"[256, 256]",mountain_car_tuning,runs/continuous_action_compare/mountain_car_tuning/config_only_20260520_1710/sac_auto_target1_g9999_1m,tune_mountain_car_sac_auto_target1_g9999_1m
MountainCarContinuous,MountainCarContinuous-v0,SAC,123,5000000,1000000,-0.0010537074271326219,5.126233306245887e-05,400000,-2.492292776287625e-05,4.243005289163579e-06,16,"[64, 64]",mountain_car_tuning,runs/continuous_action_compare/mountain_car_tuning/config_only_20260520_1710/sac_vec16_alpha01_buffer50k_g9999_fixedlike_5m,tune_mountain_car_sac_vec16_alpha01_buffer50k_g9999_fixedlike_5m
MountainCarContinuous,MountainCarContinuous-v0,SAC,1,1000000,1000000,-0.003020974117444269,0.0028103166164032177,300000,-0.0001003804465789574,9.37124256707232e-05,16,"[64, 64]",mountain_car_tuning,runs/continuous_action_compare/mountain_car_tuning/config_only_20260520_1710/sac_vec16_alpha01_buffer50k_seed1_1m,tune_mountain_car_sac_vec16_alpha01_buffer50k_g9999_fixedlike_5m
MountainCarContinuous,MountainCarContinuous-v0,SAC,2,1000000,1000000,-0.0030032809111758202,0.0008602907538392856,400000,-0.00021205737992638216,9.1297428374048e-05,16,"[64, 64]",mountain_car_tuning,runs/continuous_action_compare/mountain_car_tuning/config_only_20260520_1710/sac_vec16_alpha01_buffer50k_seed2_1m,tune_mountain_car_sac_vec16_alpha01_buffer50k_g9999_fixedlike_5m
MountainCarContinuous,MountainCarContinuous-v0,SAC,3,1000000,1000000,-0.008259666797284643,0.004578709115460382,300000,-0.0001309338369781088,3.4054223604247385e-05,16,"[64, 64]",mountain_car_tuning,runs/continuous_action_compare/mountain_car_tuning/config_only_20260520_1710/sac_vec16_alpha01_buffer50k_seed3_1m,tune_mountain_car_sac_vec16_alpha01_buffer50k_g9999_fixedlike_5m
MountainCarContinuous,MountainCarContinuous-v0,SAC,123,5000000,800000,-0.002261964773924774,4.697855908602202e-05,400000,-1.7669972873523884e-05,2.1178634602962515e-05,16,"[64, 64]",mountain_car_tuning,runs/continuous_action_compare/mountain_car_tuning/config_only_20260520_1710/sac_vec16_alpha01_g9999_fixedlike_5m,tune_mountain_car_sac_vec16_alpha01_g9999_fixedlike_5m
MountainCarContinuous,MountainCarContinuous-v0,SAC,123,5000000,100000,-0.03012299088659347,2.3980211108085807e-05,100000,-0.03012299088659347,2.3980211108085807e-05,16,"[64, 64]",mountain_car_tuning,runs/continuous_action_compare/mountain_car_tuning/config_only_20260520_1710/sac_vec16_alpha10_logstd5_g9999_fixedlike_5m,tune_mountain_car_sac_vec16_alpha10_logstd5_g9999_fixedlike_5m
MountainCarContinuous,MountainCarContinuous-v0,TD3,123,300000,30000,-0.0160859431091216,0.011961619474734274,20000,-0.0008021878495192344,0.00028857520581094376,1,"[400, 300]",mountain_car_tuning,runs/continuous_action_compare/mountain_car_tuning/config_only_20260520_1710/td3_sigma03_g9999_ls10000,tune_mountain_car_td3_sigma03_g9999_ls10000
MountainCarContinuous,MountainCarContinuous-v0,TD3,123,300000,40000,-0.03932732218302419,0.005203474868336027,30000,-0.000859604230356581,0.0,1,"[400, 300]",mountain_car_tuning,runs/continuous_action_compare/mountain_car_tuning/config_only_20260520_1710/td3_sigma05_g9999_ls10000,tune_mountain_car_td3_sigma05_g9999_ls10000
MountainCarContinuous,MountainCarContinuous-v0,TD3,123,300000,100000,-0.03461690844510486,0.0016720033130579136,100000,-0.03461690844510486,0.0016720033130579136,1,"[400, 300]",mountain_car_tuning,runs/continuous_action_compare/mountain_car_tuning/config_only_20260520_1710/td3_sigma05_g9999_ls100000,tune_mountain_car_td3_sigma05_g9999_ls100000
MountainCarContinuous,MountainCarContinuous-v0,TD3,123,300000,20000,-0.6025081046333071,0.13417913566513368,10000,-0.03486583920921475,0.0008301585864944055,1,"[400, 300]",mountain_car_tuning,runs/continuous_action_compare/mountain_car_tuning/config_only_20260520_1710/td3_sigma15_g9999_ls10000_300k,tune_mountain_car_td3_sigma15_g9999_ls10000_300k
MountainCarContinuous,MountainCarContinuous-v0,TD3,123,300000,70000,-99.36518660597503,0.6279434951702396,30000,92.65205103645849,0.9474716149465647,1,"[400, 300]",mountain_car_tuning,runs/continuous_action_compare/mountain_car_tuning/config_only_20260520_1710/td3_sigma25_actor3e4_tpn01_300k,tune_mountain_car_td3_sigma25_actor3e4_tpn01_300k
MountainCarContinuous,MountainCarContinuous-v0,TD3,123,300000,60000,-89.89426040420157,15.163423146039559,40000,92.82813958786429,0.05449355725264424,1,"[400, 300]",mountain_car_tuning,runs/continuous_action_compare/mountain_car_tuning/config_only_20260520_1710/td3_sigma25_g9999_ls10000_300k,tune_mountain_car_td3_sigma25_g9999_ls10000_300k
MountainCarContinuous,MountainCarContinuous-v0,TD3,123,1000000,60000,-75.18353646991663,24.714400061191956,40000,92.22861033293756,0.07025821136138473,1,"[400, 300]",mountain_car_tuning,runs/continuous_action_compare/mountain_car_tuning/config_only_20260520_1710/td3_sigma2_g9999_ls10000_1m,tune_mountain_car_td3_sigma2_g9999_ls10000_1m
Ant,Ant-v5,SAC,123,1000000,625000,3270.1373507555227,476.9770542807574,625000,3270.1373507555227,476.9770542807574,1,"[256, 256]",sac_half_mse_warmup,runs/continuous_action_compare/sac_half_mse_warmup_20260520_000000/ant_sac,compare_ant_sac
HalfCheetah,HalfCheetah-v5,SAC,123,1000000,1000000,11232.645294913824,67.13269477624789,950000,11249.481801133044,108.93631854368854,1,"[256, 256]",sac_half_mse_warmup,runs/continuous_action_compare/sac_half_mse_warmup_20260520_000000/half_cheetah_sac,compare_half_cheetah_sac
Hopper,Hopper-v5,SAC,123,1000000,1000000,2179.0576699733733,385.69240714572254,325000,3259.672529053688,15.368133166478644,1,"[256, 256]",sac_half_mse_warmup,runs/continuous_action_compare/sac_half_mse_warmup_20260520_000000/hopper_sac,compare_hopper_sac
LunarLanderContinuous,LunarLanderContinuous-v3,SAC,123,1000000,1000000,278.3282644472373,16.421313506805195,650000,291.8919889311927,16.266278458631604,1,"[256, 256]",sac_half_mse_warmup,runs/continuous_action_compare/sac_half_mse_warmup_20260520_000000/lunar_lander_continuous_sac,compare_lunar_lander_continuous_sac
MountainCarContinuous,MountainCarContinuous-v0,SAC,123,300000,300000,-5.231987605172116e-05,1.537134249305363e-05,30000,-4.22798850562818e-06,1.969319531865975e-06,1,"[256, 256]",sac_half_mse_warmup,runs/continuous_action_compare/sac_half_mse_warmup_20260520_000000/mountain_car_continuous_sac,compare_mountain_car_continuous_sac
Pendulum,Pendulum-v1,SAC,123,100000,100000,-173.41521877081976,52.85072026325241,45000,-109.7309836934146,36.474661078756924,1,"[256, 256]",sac_half_mse_warmup,runs/continuous_action_compare/sac_half_mse_warmup_20260520_000000/pendulum_sac,compare_pendulum_sac
Walker2d,Walker2d-v5,SAC,123,1000000,1000000,4081.915819167404,9.419375009546169,1000000,4081.915819167404,9.419375009546169,1,"[256, 256]",sac_half_mse_warmup,runs/continuous_action_compare/sac_half_mse_warmup_20260520_000000/walker2d_sac,compare_walker2d_sac
